MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,0,6,10,1,10,0,1,0,0.201,1,1,1,0,1,1,1,1,1,0,1,1,0.1772,0,0,1,2,1,0,0,1,0,246,0,5,0,1,4,0,10,1,0,1,0,0,0,1,1,0.9914,1,1,15.83,-0.7485,0,1,3,1,4,1,3,4,10,3,-2.1649,2,10,5,2,2,1,9,3,4,5,10,1.1246,8,0.1475,0.144,3,1,-0.5043,5,-0.9993,-0.7743,-0.1277,5,8,-1.6402,3,4,282.7146,0
0,1,5,2,0,2,0,1,1,0.3111,0,1,0,1,1,1,0,0,1,0,1,1,-0.3061,1,8,0,3,0,1,0,1,0,108,0,3,0,0,3,0,5,1,0,2,0,0,0,1,1,0.676,0,1,16.25,-0.8231,1,1,3,3,5,2,3,3,7,2,-3.0369,3,9,5,3,2,0,9,6,2,10,7,-0.756,9,-0.1002,-0.4036,2,1,-0.4232,2,-1.18,-0.6442,-0.9179,3,10,-1.2555,3,5,341.2379,1
1,1,0,10,0,10,0,0,3,0.8172,1,0,1,3,0,1,0,0,0,0,0,2,0.2652,1,75,1,1,1,1,0,0,0,912,0,2,0,0,5,0,0,2,0,2,0,0,0,1,1,0.2292,1,1,15.5,-0.634,0,1,1,3,4,2,1,2,2,1,-1.658,6,10,10,2,2,0,10,4,3,10,0,0.2435,6,-0.5635,-0.7828,3,1,-0.6579,1,-1.8634,-0.338,-0.9537,2,2,-1.2994,3,4,299.0080667,0
1,1,10,10,0,10,0,1,3,0.1612,1,1,0,1,1,1,1,1,1,0,0,0,-0.3061,0,8,1,1,1,2,0,1,0,313,0,1,0,1,1,0,6,0,0,2,0,0,0,0,0,0.7959,0,0,15.5,-0.2467,0,2,1,3,4,2,1,1,5,1,-1.1725,1,6,10,1,1,1,5,4,1,5,10,-0.756,7,1.5558,1.6986,3,1,-0.2113,1,-3.6492,-1.391,-0.0157,5,5,1.228,1,4,278.4892667,0
0,0,0,5,0,5,0,1,1,-0.5426,0,1,0,1,1,0,1,0,0,1,0,1,0.7798,2,2,0,2,0,2,0,1,0,108,0,3,2,1,2,0,3,1,0,1,0,0,0,0,1,-1.5873,1,0,15.83,-1.3599,1,1,2,0,5,1,3,2,9,2,-0.3649,5,10,2,2,2,1,9,4,2,10,3,-0.756,8,1.5558,-0.4273,5,1,-1.1643,5,0.6386,-0.0367,-0.2128,5,9,1.228,3.333333333,5,410.4936,0
1,1,0,8,0,5,0,1,3,0.3111,1,1,0,3,0,0,0,1,0,0,0,0,1.728,1,8,0,3,0,3,0,0,0,914,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.9555,0,0,16.08,-1.2897,1,3,2,3,1,3,1,3,3,2,-3.8832,1,10,6,3,2,0,9,4,2,1,6,1.1246,2,0.1475,-0.4036,1,1,-0.2897,3,-1.2062,-1.3168,-2.1762,3,5,-2.0363,2,4,280.1364,1
1,1,1,6,1,9,0,1,3,0.3111,0,0,2,5,3,1,1,1,1,1,2,3,0.7701,0,8,1,3,0,4,0,5,0,911,0,2,1,1,2,1,1,2,0,5,0,0,2,0,1,1.3159,0,2,15.83,-2.2282,1,1,3,2,4,2,6,2,1,2,-0.5504,6,10,7,2,2,0,9,4,3,1,10,0.6942,2,0.1475,-0.4036,1,1,-0.8688,3,-0.6538,-0.4669,-1.5135,2,2,-1.547,3,5,294.4198667,0
0,0,0,8,1,8,0,1,5,1.2363,0,1,1,2,4,0,1,0,0,1,1,1,1.5502,1,5,1,3,0,2,0,6,0,108,0,2,0,1,2,0,10,1,0,3,0,0,3,1,1,0.7157,1,1,16,-0.0134,1,8,3,1,4,8,2,3,8,3,0.1365,2,10,9,3,2,1,8,4,3,9,8,1.1246,8,1.5558,-0.0843,5,1,2.71,5,0.6386,0.3532,-0.2645,5,10,-0.5869,3,5,484.0734333,0
0,0,8,7,0,7,0,1,10,0.3111,1,1,2,0,0,1,1,0,1,0,3,0,-0.3061,1,10,1,2,1,0,0,0,0,108,0,3,0,1,3,0,4,0,0,2,0,0,0,3,1,-1.4919,1,0,16.25,-1.3495,1,0,2,0,3,0,3,2,10,2,-1.8003,5,10,5,2,2,0,9,2,2,4,1,-1.3894,1,1.5558,-0.0706,5,1,-0.6009,3,-1.2046,-1.0412,-0.507,2,1,0.1879,2,5,263.2817667,0
1,1,9,10,1,10,0,1,23,0.7908,1,0,0,5,8,0,0,1,0,1,0,0,0.4676,1,11,0,3,1,4,0,1,0,108,0,3,2,0,1,0,4,0,0,0,0,0,0,0,0,-0.1801,1,2,16.08,-1.2508,0,7,3,1,2,3,2,1,5,3,-4.2196,4,5,5,1,2,0,1,3,2,5,8,-0.756,1,-0.5635,-0.8259,3,1,-1.7525,1,-1.5389,-0.9537,-1.2369,1,2,-0.7194,2.333333333,3,295.4437,1
1,0,4,2,0,3,0,1,1,0.0245,1,0,0,0,0,1,0,0,1,0,0,0,-0.0259,0,1,1,2,1,0,0,0,0,914,0,2,0,1,2,0,10,0,0,0,0,0,0,0,0,-0.6278,2,0,15.5,-1.3729,0,2,3,3,1,1,1,3,10,2,-2.3678,4,10,10,4,2,0,5,1,3,1,6,0.2435,10,0.1475,-1.47,2,1,-1.3689,3,-1.8348,-0.7381,-2.913,3,5,-0.5767,3,5,303.7891333,0
0,0,0,8,0,8,0,0,0,-2.1181,0,0,0,2,2,0,0,0,0,0,1,1,-0.0144,1,0,0,2,0,2,0,2,0,914,0,4,0,1,4,0,0,1,0,1,0,0,0,2,1,-1.4838,1,0,15.75,-0.7439,0,3,3,2,4,5,5,2,4,3,-0.5205,6,9,8,3,2,0,9,5,3,6,6,0.0877,6,-0.5635,-1.3653,2,1,-0.102,5,0.6386,-0.6376,-0.1684,5,8,1.228,3,5,527.8960667,0
1,1,6,9,2,9,0,0,75,0.5404,1,1,2,0,1,1,1,2,1,1,2,2,0.1683,1,55,1,1,1,0,0,0,0,254,0,4,3,1,3,0,8,3,0,1,0,0,3,4,3,0.045,3,3,15.58,-0.5566,3,1,2,0,1,1,2,2,10,3,-1.1111,5,8,6,2,2,0,9,1,3,4,4,-1.15,3,-0.8059,-0.5164,5,1,-0.3222,1,-2.6536,-0.8779,0.4481,0,7,-2.2561,3,5,276.8815,0
0,0,0,1,0,6,0,0,5,-0.0365,0,1,1,1,2,0,0,2,0,0,1,1,-3.5994,0,5,1,1,0,6,0,1,0,108,0,6,1,0,5,0,1,0,0,1,0,0,0,1,1,-0.4339,1,0,15.42,-1.9065,1,4,1,2,4,3,6,1,7,1,-2.419,4,10,2,1,2,1,10,4,3,6,10,-0.8052,7,-0.1002,-1.0438,5,1,-1.2021,5,-0.4437,-1.2072,-1.2601,5,8,0.267,1.666666667,1,363.1557667,1
0,0,0,5,0,5,0,0,1,-1.5085,1,0,0,1,1,0,0,0,0,0,0,0,0.7798,0,1,1,3,1,0,0,0,0,108,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0814,1,1,15.42,-0.0783,1,1,4,2,5,1,1,3,5,3,-2.2679,1,6,0,4,2,1,8,5,3,9,10,1.1246,10,1.5558,0.2548,1,1,0.3113,5,0.6386,0.5159,-0.1464,5,9,1.228,3.333333333,5,343.0573667,0
0,1,10,3,0,2,0,1,1,0.2063,0,1,0,0,0,0,1,1,0,0,0,0,-0.2927,3,8,0,1,0,1,0,8,0,108,0,4,0,1,3,0,2,0,0,0,0,0,0,0,0,-0.5782,1,1,16,-1.8334,1,2,2,2,4,4,3,1,9,2,-0.5396,5,10,3,2,2,1,10,4,3,9,7,0.6942,8,0.8211,-0.3972,5,1,-0.4293,5,0.6386,0.0068,0.3853,5,2,-1.1995,3.333333333,5,398.5308667,0
1,0,1,10,0,9,0,1,0,0.2678,1,0,0,0,1,0,1,1,1,0,1,1,0.2143,1,3,1,2,0,2,0,3,0,910,0,2,0,0,1,0,8,0,0,1,0,0,2,0,2,0.427,1,1,15.5,-0.8581,0,0,2,3,3,1,2,3,1,2,-2.8333,4,10,10,3,2,1,10,5,3,6,5,-0.039,5,0.4357,-0.4469,5,1,-1.2581,5,-0.5348,-0.3128,0.1718,5,5,-0.8882,3,4,331.3765667,0
1,1,2,3,0,3,0,1,3,0.5474,1,1,1,2,3,0,1,1,0,0,1,1,-0.3061,0,5,1,3,0,2,0,2,0,910,0,3,0,0,3,0,2,1,0,1,0,1,0,1,1,0.7134,0,2,15.92,0.0646,0,2,3,1,5,2,3,3,1,3,-2.5669,4,6,4,3,2,1,5,4,3,4,6,-0.756,2,1.5558,-0.0883,5,1,-1.2289,1,-1.5389,-0.9024,-0.1548,1,3,-1.4747,3,4,303.0973333,1
0,0,0,3,0,6,0,0,7,0.2634,1,1,1,1,1,1,0,1,0,0,1,1,-0.16,1,15,1,2,1,2,0,2,0,108,0,3,0,1,2,0,9,1,0,1,0,0,0,1,1,0.7369,1,0,16.17,-0.9731,1,3,2,1,4,2,3,2,9,2,-1.8645,6,10,10,3,2,0,10,6,2,8,10,0.4417,3,1.5558,-1.0792,5,1,0.1719,5,-0.4139,-0.3261,1.185,5,5,-0.3367,3,5,378.2364333,0
0,0,3,9,0,9,0,1,18,1.3144,0,1,0,2,2,1,0,0,1,0,1,3,-0.145,0,7,1,2,1,2,0,2,0,108,0,6,1,0,6,0,10,3,0,2,0,0,0,1,1,0.5186,0,1,16,-0.7825,0,3,3,0,5,2,6,3,5,2,-2.5572,6,6,9,2,2,1,5,5,3,5,4,-2.7886,7,-0.3322,-1.0588,2,1,-0.0064,5,-1.2046,-0.3178,0.2465,5,5,-1.1143,2.666666667,5,261.9527,0
0,1,4,5,0,3,0,0,3,-2.1412,0,0,0,2,5,0,1,1,0,0,1,0,-0.3061,1,5,0,1,1,3,0,3,0,108,0,5,0,0,4,0,3,1,0,2,0,0,0,0,1,-0.6101,2,1,15.75,-1.2858,3,3,2,3,4,5,5,3,10,2,-1.5899,6,10,10,3,2,0,10,4,3,3,4,-0.756,1,-0.1002,-0.1623,5,1,1.1615,2,-0.9993,-0.4839,-0.3935,3,1,-1.4903,4,3,325.0509667,0
0,0,0,1,0,5,0,0,7,-0.3212,1,1,0,2,3,0,0,0,0,0,0,1,-0.3061,0,7,0,2,0,2,0,2,0,910,1,5,0,1,5,0,7,1,0,1,0,0,0,1,1,0.8159,0,1,15.42,-0.4638,0,3,2,3,3,3,6,2,7,2,-3.4386,6,9,10,2,2,1,10,3,2,7,5,-0.756,5,0.4357,0.5075,5,1,-0.4958,5,-0.4437,-0.2482,0.2445,5,7,-1.7364,3,5,372.0887,1
0,0,0,5,0,10,0,1,50,0.5938,1,1,0,1,1,0,1,1,0,1,0,1,-3.5994,1,50,0,3,0,1,0,1,0,910,0,2,1,0,2,0,10,1,0,1,0,1,0,1,1,2.7,1,1,15.33,2.1839,1,1,3,1,1,1,2,4,10,3,-1.7465,1,9,10,4,2,1,9,4,4,10,10,1.1246,10,1.5558,1.6112,4,1,2.3196,5,0.6386,0.3282,0.2455,5,10,1.228,3,5,372.8558,0
0,0,0,2,0,3,0,0,5,-0.9699,1,0,0,2,2,0,0,0,0,0,1,0,-0.3061,0,8,1,2,1,2,0,2,0,108,0,3,0,0,3,0,3,0,0,1,0,0,0,1,1,-0.5522,1,0,15.33,-1.1033,0,2,2,3,4,2,3,2,10,2,-0.8212,6,10,10,2,2,0,10,6,2,10,10,-0.756,9,-0.1002,0.2063,3,1,1.1252,5,0.6386,-0.338,0.0001,5,10,1.228,3,5,419.2790333,0
1,0,2,2,0,2,0,1,4,-2.3639,1,0,0,0,1,1,0,1,1,0,0,1,0.3133,0,36,1,2,1,1,0,0,0,338,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0.7509,0,0,15.58,-1.6326,0,3,3,3,6,4,1,2,5,3,-3.7314,1,4,2,3,2,0,6,6,2,3,2,-1.1042,2,1.5558,-0.4671,1,1,-1.1273,1,0.6386,-0.6801,0.0055,0,2,-0.5504,3,5,286.0127,0
1,1,10,3,1,3,0,0,2,0.4902,1,1,1,0,0,1,1,1,1,0,2,1,0.7798,1,2,1,3,1,0,0,0,0,108,0,2,0,1,2,0,0,1,0,1,0,0,1,1,1,0.0733,1,0,15.75,-0.0877,1,1,3,2,1,0,1,3,8,3,-1.9426,2,10,9,2,2,0,9,4,2,6,9,-0.756,7,1.5558,-0.095,5,1,-1.3025,5,0.6386,-0.7567,-0.1735,5,5,1.228,3,5,261.3108667,1
0,0,2,1,2,3,0,1,40,0.3595,0,1,0,1,1,0,0,1,0,3,1,1,-0.3061,1,35,1,3,0,1,0,1,0,108,0,1,0,0,2,0,4,1,0,1,0,0,0,3,1,0.62,1,1,16.25,0.0445,3,2,2,3,5,1,4,4,10,2,0.6419,1,9,10,3,2,1,10,4,3,8,5,0.4417,8,0.4357,-0.0687,5,1,-0.5067,5,-1.8348,-1.0716,-0.0321,5,10,0.1122,3.333333333,5,331.3159,0
0,0,0,7,0,7,0,0,4,-0.4163,0,1,1,0,1,0,1,1,0,1,0,1,-0.3061,1,4,1,1,0,0,0,1,0,914,0,2,1,0,2,0,1,1,0,1,0,1,0,1,1,-2.2619,1,1,15.42,-3.3927,1,2,1,2,3,2,3,2,1,3,-0.6852,5,10,5,3,2,1,9,4,4,5,3,-0.756,10,-0.1002,0.1925,1,1,-0.0632,5,0.6386,0.026,-0.0157,5,10,1.228,4,3,348.9403,0
0,0,0,3,0,5,0,0,7,-0.4266,0,1,0,1,2,0,0,1,0,0,1,0,0.7798,2,7,1,2,0,2,0,2,0,108,0,2,0,0,2,0,10,1,0,1,0,1,0,1,1,-0.5251,1,2,16.17,-0.8389,1,3,2,3,3,2,2,2,6,3,-3.191,3,8,2,2,2,1,9,1,3,6,10,-0.756,7,0.4357,-1.3767,5,1,-0.657,5,-1.2046,-1.2909,-1.3947,5,9,0.1325,2.333333333,4,327.6055333,0
1,1,5,5,0,3,0,0,3,0.3111,0,0,0,1,1,0,1,1,0,0,0,0,0.4248,0,8,0,2,0,2,0,1,0,914,0,2,0,0,2,0,7,0,0,1,0,1,0,2,1,-0.0505,1,0,15.75,-0.7944,0,2,2,3,5,5,2,2,8,2,-1.7227,4,9,10,3,2,1,9,4,3,6,8,-0.756,4,0.4357,-0.4036,2,1,-0.2897,5,0.6386,-0.6818,-0.0157,5,10,1.228,4,4,324.5096,1
0,0,0,8,0,9,0,1,38,0.4159,1,1,0,3,2,0,1,1,0,0,1,1,-0.3061,2,38,1,2,1,1,0,1,0,911,0,1,1,1,2,1,10,1,0,2,0,0,0,1,1,0.7777,1,2,16.17,2.3263,2,1,4,2,4,3,1,3,10,4,-1.3527,2,10,10,4,2,1,9,0,4,10,6,1.1246,8,1.5558,-0.0078,5,1,-0.5067,5,0.6386,-3.2569,1.1752,5,7,-1.021,4,5,359.3438,0
1,1,5,6,0,8,0,1,10,0.5316,1,1,0,3,3,1,1,1,1,0,0,1,-0.3061,0,10,1,2,1,2,0,5,0,108,0,3,0,1,3,0,5,1,0,1,0,0,0,1,1,-0.5043,1,0,15.33,-1.2578,0,1,2,0,1,1,3,3,7,2,-0.6505,3,6,5,3,2,0,8,3,3,5,4,-0.756,3,1.5558,1.7601,3,1,1.4496,5,0.5807,-0.9477,0.2314,5,3,-1.1638,3,5,304.6758667,0
0,0,1,3,0,3,0,0,0,0.0989,1,0,1,1,1,0,0,1,0,0,1,0,-0.3061,1,0,0,3,0,0,0,0,0,246,0,1,0,0,1,0,3,1,0,1,0,0,0,1,1,0.5007,0,1,15.92,-0.3156,0,1,2,3,4,1,1,3,7,3,-1.7104,2,10,9,2,2,1,10,4,3,8,7,-0.756,8,0.8211,-1.4493,2,1,0.3627,2,-0.9993,-1.0144,0.2952,2,10,-2.3143,3,5,355.5534,0
1,1,0,3,0,5,0,0,3,0.4203,0,1,0,2,2,1,0,1,0,0,1,0,0.6737,1,8,0,2,1,2,0,1,0,108,0,3,1,0,3,0,3,0,0,1,0,0,0,0,1,0.6005,1,0,15.83,-0.6502,1,3,2,2,3,3,3,3,5,2,-1.6659,1,10,1,2,2,0,8,4,2,3,5,-0.756,1,-0.3322,-0.9117,1,1,-0.2506,5,0.6386,-1.0224,-0.7845,2,7,-2.0947,3,5,307.7062,1
0,0,0,10,1,10,0,1,3,0.7585,1,0,4,0,0,0,1,1,0,0,0,1,0.3202,0,8,0,2,0,0,0,0,0,108,0,2,0,0,2,0,10,0,0,1,0,0,0,2,1,0.2125,1,1,15.92,0.5754,0,0,2,0,4,0,2,2,10,2,-1.7888,2,10,2,2,2,1,8,4,2,10,5,-0.756,6,0.1475,1.0337,3,1,-0.247,5,0.6386,-0.4476,-1.3624,5,7,-1.1089,3,3,265.9896333,0
0,0,0,2,0,2,0,1,2,-1.6054,0,0,0,1,2,0,0,0,1,0,0,0,-0.0144,0,10,0,2,0,2,0,2,0,371,0,2,0,0,2,0,8,0,0,1,0,0,0,0,0,-0.3132,1,0,15.92,-0.7825,0,1,2,2,3,2,2,3,10,3,-2.8177,2,4,8,4,2,0,6,4,3,5,10,1.1246,5,-2.9095,-1.8139,5,1,-0.1357,5,0.6386,-0.7185,0.1566,3,6,1.228,3,5,307.0105667,0
0,0,0,3,0,3,0,0,0,-1.5758,0,1,0,2,3,0,0,0,0,0,1,1,-1.1372,0,0,1,2,0,3,0,1,0,108,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0.4004,1,1,16.25,-0.5383,0,2,2,0,2,2,2,3,9,2,-2.7436,2,10,4,3,2,0,9,4,4,5,10,-0.756,5,0.1475,0.3895,5,1,-0.1605,4,-1.2046,0.1689,0.2545,4,5,-0.3447,4,5,329.8596,0
0,0,0,3,0,3,0,0,3,1.056,0,0,0,1,1,1,0,1,0,0,1,0,1.2126,1,9,0,4,0,1,0,1,0,911,0,1,0,0,1,1,4,1,0,2,0,0,1,1,2,2.3948,1,1,15.58,2.2167,0,1,4,3,4,1,1,4,10,4,-2.245,3,10,6,4,2,1,10,5,4,10,10,1.1246,4,1.5558,1.9191,5,1,2.2439,5,0.6386,-2.8168,4.1593,5,8,1.228,4,5,359.4405,1
1,1,0,10,1,10,0,0,3,0.3111,0,0,0,1,1,0,1,1,0,0,1,1,-0.7825,0,8,0,2,0,1,0,1,0,313,0,2,1,0,2,0,2,1,0,1,0,0,1,2,1,-0.0505,0,0,15.58,-0.7944,1,1,3,1,2,1,2,2,10,3,-2.1336,4,8,1,3,1,1,5,4,3,6,4,1.1246,5,0.4357,-0.4036,5,1,-0.2897,3,-1.2046,0.0572,1.0378,3,7,-1.4747,3,3,302.6218667,0
0,0,0,10,0,3,0,0,1,-0.246,0,0,1,4,4,0,1,0,1,2,1,1,0.7798,1,11,0,2,0,3,0,3,0,108,0,3,3,0,3,0,6,1,0,2,0,0,3,1,1,0.3615,1,0,15.33,-0.8582,1,3,2,2,6,4,3,3,7,3,0.3504,5,10,10,3,2,1,9,3,3,9,10,0.4417,9,1.5558,-0.9857,4,1,1.5076,5,0.6386,-0.4986,0.2097,5,8,-0.5381,4,5,478.3800333,0
0,0,0,1,0,1,0,0,0,-1.8723,1,0,0,1,0,0,0,0,0,0,1,1,-0.3061,0,0,0,3,1,1,0,0,0,911,0,3,0,0,3,1,0,1,0,1,0,0,0,0,1,0.4293,0,0,15.92,-0.5791,1,0,3,2,5,1,3,3,9,3,-3.4386,3,10,5,3,2,0,10,5,3,7,7,-0.756,10,1.5558,0.7643,4,1,0.8456,3,0.6386,-0.338,0.3469,3,9,0.391,3,5,375.4909,0
1,1,0,2,0,9,0,0,1,1.194,0,1,0,2,3,0,1,1,1,0,0,1,0.2429,0,2,1,3,1,5,0,5,0,108,0,2,0,1,2,0,4,1,0,1,0,0,1,1,1,-0.2433,1,1,15.42,-0.4374,0,3,3,1,5,5,2,3,5,3,-1.9077,2,9,9,3,2,0,10,6,2,1,5,-0.756,7,0.6884,-0.5251,5,1,-1.262,3,0.6386,-0.338,-0.7926,1,9,-1.2306,3,5,290.2837333,1
1,1,2,9,1,10,0,0,3,0.6378,1,1,1,1,1,1,1,0,1,3,4,4,0.5849,0,8,1,3,1,1,0,1,0,371,0,6,2,1,3,0,4,2,0,3,0,0,3,4,0,-0.0364,0,2,15.92,-0.33,1,7,1,0,3,2,2,2,10,4,-2.6998,5,1,5,3,2,0,4,3,2,9,6,-1.6399,10,-0.3322,-0.6049,1,1,-0.9896,1,-2.3555,-0.0221,-0.6488,4,3,-1.6795,2.333333333,3,263.1749667,0
1,1,1,9,0,6,0,1,3,0.3111,1,1,0,0,0,0,0,1,0,0,0,0,2.0294,1,8,1,1,0,0,0,0,0,313,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-1.1056,1,1,16.17,-3.3647,0,0,1,1,2,0,1,1,2,1,-2.5442,1,1,3,1,1,1,10,4,1,1,3,-0.756,1,1.5558,-2.974,5,1,-2.7396,1,-0.4139,-0.4476,-3.4568,1,1,-0.82415,1,1,251.4561667,0
0,0,6,9,2,9,0,1,3,-2.3371,1,1,0,0,0,1,1,0,1,3,0,0,0.7798,1,2,1,3,1,0,0,0,0,914,0,6,0,1,6,0,6,0,0,0,0,0,0,0,0,-2.1778,3,1,15.83,2.1288,1,0,3,3,4,1,6,3,10,3,-0.8407,6,2,6,3,2,1,1,4,3,10,6,-0.756,8,-1.0693,-0.0889,5,1,2.1009,5,0.6386,-0.6206,-0.0157,1,8,1.228,3,5,368.3698333,0
1,0,0,5,0,5,0,0,2,2.5793,0,1,1,1,1,0,0,0,0,0,1,2,-0.5185,1,9,1,2,0,1,0,1,0,313,0,1,2,1,1,0,6,2,0,1,1,0,2,3,2,-0.0505,1,1,15.33,-0.087,0,2,3,2,3,3,1,2,1,3,-0.7354,3,10,10,4,1,1,10,4,3,5,8,-0.756,5,1.5558,-1.4852,1,1,1.1693,2,0.6386,-1.4627,2.0238,5,8,-2.0356,4,5,396.1430667,1
0,0,0,2,0,2,0,0,5,-0.079,0,0,1,4,4,1,0,1,0,0,1,1,0.5849,0,10,1,2,1,2,0,2,0,112,0,2,0,0,4,0,0,1,0,2,0,0,0,1,1,-0.1853,1,0,15.67,-0.4303,0,6,2,3,4,5,2,3,9,2,-1.2968,6,10,10,3,2,0,10,4,3,9,10,-0.756,3,1.5558,0.4407,5,1,0.9582,1,0.6386,-0.4839,-0.1774,5,8,-1.2956,3,3,399.5011,0
0,1,0,5,0,5,0,1,1,-0.4838,0,1,4,0,3,0,1,1,0,0,0,1,-0.145,1,10,1,1,0,2,0,6,0,108,0,4,2,1,4,0,2,1,0,1,0,0,0,2,1,-0.1927,1,2,15.67,-1.0784,1,2,1,3,4,2,4,2,8,3,0.0566,4,10,7,2,2,1,9,4,2,7,7,-0.0918,7,0.8211,0.5576,5,1,0.085,5,0.6386,0.091,0.3858,5,8,1.228,3,5,498.0598333,0
0,0,7,3,0,3,0,1,5,0.2984,0,0,0,5,3,0,0,1,0,1,0,0,0.7798,0,11,1,2,0,4,0,6,0,108,0,3,0,0,3,0,6,0,0,0,0,0,0,0,0,-0.0988,1,1,15.83,-1.2574,1,3,2,2,4,4,3,3,8,2,-2.8177,4,9,10,3,2,1,8,4,3,7,8,0.1368,6,-0.1002,0.2551,2,1,0.0032,5,0.6386,-0.338,0.6197,5,9,0.1325,3,5,417.0653667,0
0,1,4,2,2,2,0,1,4,0.3111,0,1,1,1,1,0,0,1,0,0,2,1,-0.3061,1,8,0,2,0,2,0,2,0,910,0,2,1,0,2,0,10,1,0,1,0,0,0,1,1,-0.0505,1,1,15.92,-0.7944,1,3,3,3,4,4,2,2,8,3,-1.9891,2,10,2,3,2,1,9,4,3,4,7,1.1246,8,-0.1002,-0.4036,2,1,-0.2897,5,0.6386,0.1564,-0.1285,5,9,-1.3249,3,5,341.3120333,1
0,0,0,9,1,9,0,0,1,-0.5097,0,0,1,1,1,0,1,0,1,1,1,1,-0.3061,2,8,0,2,0,5,0,1,0,108,0,2,1,0,2,0,2,1,0,1,0,0,3,1,1,-0.5101,1,0,15.5,-1.0499,2,3,2,1,5,1,3,2,8,3,-0.4613,5,10,10,2,2,1,9,5,2,10,6,0.0877,10,1.5558,0.752,3,1,0.116,5,-0.181,-0.8408,0.4314,5,9,1.228,3,1,419.4022667,0
0,1,7,7,3,9,0,0,2,-0.221,0,1,2,1,1,0,1,1,0,2,0,1,-0.7393,2,10,1,2,0,2,0,1,0,905,0,1,1,1,1,0,7,1,0,2,0,0,3,3,2,-0.5595,2,1,15.33,-1.4234,2,2,3,1,3,3,2,2,7,3,0.9023,3,9,9,3,2,1,8,4,3,9,8,-0.756,8,-0.1002,-0.203,4,1,-0.3866,4,0.6386,-0.3261,-0.2391,5,8,-0.0959,4,5,418.1280333,0
1,1,2,9,3,9,0,1,65,0.167,0,1,4,3,0,0,1,0,0,3,1,0,-0.3061,1,55,0,3,1,7,0,3,0,911,0,2,3,0,1,1,10,1,0,3,0,0,3,2,4,-0.3005,1,2,15.75,0.5809,0,4,2,3,6,1,3,3,8,2,-1.2879,5,8,6,2,2,0,9,4,2,6,2,-0.756,3,-1.0693,-0.8507,3,1,-0.7786,3,-0.181,-0.7567,0.1278,3,5,-1.4215,2.333333333,1,229.7475667,0
0,0,0,3,0,3,0,1,2,0.3111,0,0,1,1,1,0,0,0,0,0,1,1,-0.145,0,8,1,4,0,1,0,1,0,371,0,2,0,0,2,0,10,1,0,1,1,0,0,1,1,0.6872,0,0,15.75,-0.1267,0,1,3,3,4,1,1,4,7,3,-2.4627,4,8,10,3,2,0,8,4,3,7,10,0.8637,4,1.5558,-0.4036,4,1,0.6496,5,0.6386,0.3452,1.2645,5,4,-0.6641,3.333333333,5,374.833,1
0,0,0,3,1,10,0,0,0,-0.1596,0,0,0,1,1,0,1,1,0,0,0,1,-0.8111,0,0,0,3,1,5,0,2,0,371,0,4,0,0,4,0,4,1,0,1,0,0,3,1,1,-0.9604,0,1,15.83,-1.3471,2,4,3,1,2,2,5,3,10,4,-0.2551,6,9,7,4,2,1,10,4,4,5,8,0.2802,4,0.4357,0.5888,5,1,0.4678,5,0.6386,-0.0397,0.8987,4,7,0.1325,4,4,415.8891667,0
1,1,2,10,0,3,0,0,3,0.4722,1,1,1,1,1,0,0,1,0,3,1,1,-0.145,1,8,0,2,0,1,0,1,0,246,0,1,0,0,1,0,4,1,0,1,0,0,0,1,1,0.6677,1,1,15.67,0.1241,1,1,3,3,4,1,2,2,8,3,-1.7465,2,10,10,3,2,1,9,4,3,6,10,-1.7615,8,-0.3322,0.742,4,1,0.1155,5,0.6386,-0.6098,-0.709,4,9,-1.9753,3,4,299.325,0
